['preparation of a'],['preparation of a'],['preparation']
['background of a'],['background of a'],['background']
['joint is a'],['joint is a'],['joint']
['is a list'],['is a list'],['list']
['preparation of a'],['preparation of a'],['preparation']
['is a list'],['is a list'],['list']
['to provide a'],['to provide a'],['purpose']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['justify the fact that'],['justify the fact that'],['justify']
['Solutionhood'],['Solutionhood'],['solutionhood']
['justify the fact that'],['justify the fact that'],['justify']
['as well as the'],['as well as the'],['conjunction']
[', i'],[', i'],['contrast']
['preparation of a'],['preparation of a'],['preparation']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['joint is a'],['joint is a'],['joint']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['it is a'],['it is a'],['means']
['results in a'],['results in a'],['result']
['interpretation of a'],['interpretation of a'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
[', i'],[', i'],['contrast']
['it is a'],['it is a'],['cause']
['evidence that a'],['evidence that a'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['it is a'],['it is a'],['cause']
['Solutionhood'],['Solutionhood'],['solutionhood']
['it is a'],['it is a'],['means']
['results in a'],['results in a'],['result']
['antithesis'],['antithesis'],['antithesis']
['to provide a'],['to provide a'],['purpose']
['elaboration'],['elaboration'],['elaboration']
['joint is a'],['joint is a'],['joint']
['circumstances'],['circumstances'],['circumstance']
['it is a'],['it is a'],['means']
['it is a'],['it is a'],['means']
[', i'],[', i'],['contrast']
['it is a'],['it is a'],['means']
['justify the fact that'],['justify the fact that'],['justify']
['is a list'],['is a list'],['list']
['preparation of a'],['preparation of a'],['preparation']
['it is a'],['it is a'],['cause']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['it is a'],['it is a'],['means']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['motivation'],['motivation'],['motivation']
['sequence is a'],['sequence is a'],['sequence']
['it is a'],['it is a'],['means']
['results in a'],['results in a'],['result']
['to provide a'],['to provide a'],['purpose']
['preparation of a'],['preparation of a'],['preparation']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['is a list'],['is a list'],['list']
['antithesis'],['antithesis'],['antithesis']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
