doc     unit1_toks      unit2_toks      unit1_txt       unit2_txt       s1_toks s2_toks unit1_sent      unit2_sent      dir     nuc_children    sat_children    genre   u1_discontinuous        u2_discontinuous       u1_issent        u2_issent       u1_length       u2_length       length_ratio    u1_speaker      u2_speaker      same_speaker    u1_func u1_pos  u1_depdir       u2_func u2_pos  u2_depdir       doclen  u1_position      u2_position     percent_distance        distance        lex_overlap_words       lex_overlap_length      unit1_case      unit2_case      label	perplexity_score	original_unit1_txt	original_unit2_txt	sentiment_score_1	sentiment_score_2	sentiment_graded_agreement	sentiment_agreement
wsj_0655	238-239	240-248	, Herr Präsident, meine Damen und Herren!	dass er sich auch weiterhin an den Waffenstillstand halten würde.	29.127748012542725	to say	that he would continue to abide by the cease-fire	neutral	neutral	StrongAgree	Agree	232-259	232-259	Am Samstag änderte er seine Bemerkung um zu sagen, dass er sich weiterhin an den Waffenstillstand halten würde, falls die u. s. ihre finanzielle Unterstützung für die contras beendet.	Am Samstag änderte er seine Bemerkung um zu sagen, dass er sich weiterhin an den Waffenstillstand halten würde, falls die u. s. ihre finanzielle Unterstützung für die contras beendet.	1>2	2	0	news	False	False	False	False	2	9	0.222	none	none	True	advcl	VB	LEFT	ccomp	VB	LEFT	899	0.265	0.267	0.002	1	_	0	other	other	attribution
wsj_0616	254-261	281-291	Sie sind nicht an einer Fusion interessiert.	" Ich möchte hier ein Beispiel für die Art und Weise geben, wie das geht.	38.135804176330566	they are n't interested in a merger .	" I want this to be a model of the way	neutral	neutral	StrongAgree	Agree	245-261	281-303	mr. luzon und sein Team sagen, sie seien nicht an einer Fusion interessiert.	" Ich möchte, dass dies ein Modell für die Art und Weise ist, wie ein öffentliches Unternehmen geführt werden sollte ", sagt Mr. Luzon.	1<2	3	2	news	False	False	False	False	8	11	0.727	none	none	True	ccomp	JJ	LEFT	punct	``	RIGHT	838	0.303	0.335	0.032	3	_	0	other	other	explanation
wsj_0655	122-126,132-141	142-160	"Wir sind sehr besorgt darüber, dass die EU-Mitgliedsstaaten in den nächsten Jahren eine gemeinsame Lösung finden werden", sagte die US-Außenministerin Hillary Clinton am Donnerstag in Washington D.C.	, dass die Drohung von Mr. Ortega "ein sehr unkluger Schritt ist, insbesondere was den Zeitpunkt betrifft.	44.180057525634766	Senate Majority Leader George Mitchell <*> said yesterday on NBC-TV 's " Meet the Press "	that Mr. Ortega 's threat was " a very unwise move , particularly the timing of it . "	neutral	neutral	StrongAgree	Agree	122-160	122-160	Die US-Außenministerin Hillary Clinton sagte am Donnerstag in einem Interview, dass die USA die USA nicht unterstützen würden.	Die US-Außenministerin Hillary Clinton sagte am Donnerstag in einem Interview, dass die USA die USA nicht unterstützen würden.	1>2	1	1	news	True	False	False	False	15	19	0.789	none	none	True	root	VBD	ROOT	ccomp	NN	LEFT	899	0.136	0.158	0.022	2	" " 's	3	cap_initial	other	attribution
wsj_0667	130-132	133-145	. (EN) Herr Präsident, meine Damen und Herren Abgeordneten, Frau Kommissarin, Herr Kommissar, meine Damen und Herren!	zur Finanzierung von $ 585 Mio. der Firma von 728 Mio. $ Rekapitalisierung von $ 728 Mio.	52.73601007461548	that was incurred	to finance $ 585 million of the company 's $ 728 million recapitalization	neutral	neutral	StrongAgree	Agree	121-149	121-149	shoney's sagte, die letzte Umstrukturierung betraf Bankenschulden, die entstanden waren, um $ 585 Millionen von $ $ 728 Millionen Rekapitalisierung des Unternehmens Rekapitalisierung, die stattgefunden hat, in Höhe von $ 728 Millionen zu finanzieren.	shoney's sagte, die letzte Umstrukturierung betraf Bankenschulden, die entstanden waren, um $ 585 Millionen von $ $ 728 Millionen Rekapitalisierung des Unternehmens Rekapitalisierung, die stattgefunden hat, in Höhe von $ 728 Millionen zu finanzieren.	1<2	1	1	news	False	False	False	False	3	13	0.231	none	none	True	acl:relcl	VBN	LEFT	xcomp	VB	LEFT	208	0.625	0.639	0.014	1	_	0	other	other	enablement
wsj_0667	5-24	93-120	Das Unternehmen meldet für sein viertes Quartal einen Abschreibungsbetrag von 2,5 Millionen US-Dollar oder sieben Cents pro Aktie.	Es wird erwartet, dass die Firma im nächsten Jahr etwa $ 4 Millionen an Zinskosten einsparen wird, oder sechs Cents pro Aktie.	53.753047943115234	it will report a write-off of $ 2.5 million , or seven cents a share , for its fourth quarter	The combined effect of these changes is expected to save the company about $ 4 million in interest expenses next year , or six cents a share .	neutral	neutral	StrongAgree	Agree	1-27	93-120	In den USA ist der Anteil der Aktien an den Aktienkursen in den USA seit dem 1. Januar 2009 rückläufig. Im Vergleich zum Vorjahresmonat betrug der Anteil der Aktien an den Aktienkursen um 2,3 Prozent und lag bei 1,8 Prozent.	Es wird erwartet, dass die Firma im nächsten Jahr etwa $ 4 Millionen an Zinskosten einsparen wird, oder sechs Cents pro Aktie.	1<2	7	0	news	False	False	False	True	20	28	0.714	none	none	True	ccomp	VB	LEFT	root	VBN	ROOT	208	0.024	0.447	0.423	6	$ cents million share	4	other	cap_initial	evaluation
wsj_0632	449-458	459-467	I'm going to get a lot of time in my life. I'm going to get a lot of time in my life, and I'm sure I'm going to get a lot of time in my life.	in den nächsten zwei Wochen fertiggestellt werden.	55.76818609237671	Any discussions with Ford could postpone the Jaguar-GM deal ,	headed for completion within the next two weeks .	negative	neutral	Agree	Disagree	449-467	449-467	Nach dem Ende der Beta-Phase wird die Beta-Version der Beta-Version nicht mehr verfügbar sein. Die Beta-Version der Beta-Version wird in Kürze verfügbar sein.	Nach dem Ende der Beta-Phase wird die Beta-Version der Beta-Version nicht mehr verfügbar sein. Die Beta-Version der Beta-Version wird in Kürze verfügbar sein.	1<2	2	0	news	False	False	False	False	10	9	1.111	none	none	True	root	VB	ROOT	acl	VBN	LEFT	656	0.684	0.7	0.015	1	_	0	cap_initial	other	elaboration
wsj_0689	620-627	628-632	Käufer können sich auf zweistellige jährliche Renditen freuen.	, wenn sie recht haben.	56.513044357299805	Buyers can look forward to double-digit annual returns	if they are right .	neutral	neutral	StrongAgree	Agree	620-632	620-632	Käufer können sich auf zweistellige Jahresrenditen freuen, wenn sie Recht haben.	Käufer können sich auf zweistellige Jahresrenditen freuen, wenn sie Recht haben.	1<2	2	0	news	False	False	False	False	8	5	1.6	none	none	True	root	VB	ROOT	advcl	JJ	LEFT	1239	0.5	0.507	0.006	1	_	0	cap_initial	other	condition
wsj_0667	5-24	69-92	Das Unternehmen meldet für sein viertes Quartal einen Abschreibungsbetrag von 2,5 Millionen US-Dollar oder sieben Cents pro Aktie.	In der Folge wurde die Bank von einem Bankrott in Höhe von 10,7 % befreit.	57.88148498535156	it will report a write-off of $ 2.5 million , or seven cents a share , for its fourth quarter	In addition , the effective interest rate on the $ 410 million of total remaining bank debt after the restructuring is 10.66 % .	neutral	neutral	StrongAgree	Agree	1-27	69-92	In den USA ist der Anteil der Aktien an den Aktienkursen in den USA seit dem 1. Januar 2009 rückläufig. Im Vergleich zum Vorjahresmonat betrug der Anteil der Aktien an den Aktienkursen um 2,3 Prozent und lag bei 1,8 Prozent.	In der Folge wurde die Bank von einem Bankrott in Höhe von 10,7 % befreit.	1<2	7	0	news	False	False	False	True	20	24	0.833	none	none	True	ccomp	VB	LEFT	root	NN	ROOT	208	0.024	0.332	0.308	5	$ million	2	other	cap_initial	elaboration
wsj_0627	489-490	491-508	UNICEF sagte:	Der Aktienindex ging an den US-amerikanischen Börsenkonzern New York City, New York, New York, New York, New York, New York, New York, New York, New York, New York, New York, New York, New York, New York, New York und New York.	64.79291343688965	Economists said	greatly increased consumer optimism , a larger money supply and higher stock prices helped lift the index .	neutral	neutral	StrongAgree	Agree	489-508	489-508	Die Wirtschaftswissenschaftler gaben dem Index einen starken Optimismus für die Verbraucher, eine größere Geldmenge und höhere Aktienpreise.	Die Wirtschaftswissenschaftler gaben dem Index einen starken Optimismus für die Verbraucher, eine größere Geldmenge und höhere Aktienpreise.	1>2	2	0	news	False	False	False	False	2	18	0.111	none	none	True	root	VBD	ROOT	ccomp	VBD	LEFT	691	0.708	0.711	0.003	1	_	0	cap_initial	other	attribution
wsj_0627	468-488	491-508	Der Konsens für die wichtigsten Indikatoren im September sieht einen Zuwachs von 0, 3 % vor, wie im August.	Der Aktienindex ging an den US-amerikanischen Börsenkonzern New York City, New York, New York, New York, New York, New York, New York, New York, New York, New York, New York, New York, New York, New York, New York und New York.	65.39372444152832	The consensus view on September leading indicators calls for a gain of 0.3 % , the same as in August .	greatly increased consumer optimism , a larger money supply and higher stock prices helped lift the index .	neutral	neutral	StrongAgree	Agree	468-488	489-508	Der Konsens für die wichtigsten Indikatoren im September sieht einen Zuwachs von 0, 3 % vor, wie im August.	Die Wirtschaftswissenschaftler gaben dem Index einen starken Optimismus für die Verbraucher, eine größere Geldmenge und höhere Aktienpreise.	1<2	1	2	news	False	False	True	False	21	18	1.167	none	none	True	root	VBZ	ROOT	ccomp	VBD	LEFT	691	0.677	0.711	0.033	2	_	0	cap_initial	other	explanation
