['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Conditional'],['Conditional'],['Conditional']
['Elaboration'],['Elaboration'],['Elaboration']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Result -'],['Result -'],['Result']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Contrast'],['Contrast'],['Contrast']
['Conditional'],['Conditional'],['Conditional']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Result -'],['Result -'],['Result']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Elaboration'],['Elaboration'],['Elaboration']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Result -'],['Result -'],['Result']
['Result -'],['Result -'],['Result']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Correction: a'],['Correction: a'],['Correction']
['Parallel is a'],['Parallel is a'],['Parallel']
['Contrast'],['Contrast'],['Contrast']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Parallel is a'],['Parallel is a'],['Parallel']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Correction: a'],['Correction: a'],['Correction']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['background color is black'],['background color is black'],['Background']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['Explanation:'],['Explanation:'],['Explanation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Parallel is a'],['Parallel is a'],['Parallel']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Explanation:'],['Explanation:'],['Explanation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Q_Elab'],['Q_Elab'],['Q_Elab']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Contrast'],['Contrast'],['Contrast']
['Elaboration'],['Elaboration'],['Elaboration']
['Result -'],['Result -'],['Result']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['Result -'],['Result -'],['Result']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Correction: a'],['Correction: a'],['Correction']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Continuation'],['Continuation'],['Continuation']
['Conditional'],['Conditional'],['Conditional']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Contrast'],['Contrast'],['Contrast']
['Result -'],['Result -'],['Result']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
[' '],[' '],['Comment']
['Conditional'],['Conditional'],['Conditional']
['Narration'],['Narration'],['Narration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Alternation'],['Alternation'],['Alternation']
['Alternation'],['Alternation'],['Alternation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Result -'],['Result -'],['Result']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Explanation:'],['Explanation:'],['Explanation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Continuation'],['Continuation'],['Continuation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Result -'],['Result -'],['Result']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Correction: a'],['Correction: a'],['Correction']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Correction: a'],['Correction: a'],['Correction']
['Result -'],['Result -'],['Result']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Correction: a'],['Correction: a'],['Correction']
['Alternation'],['Alternation'],['Alternation']
['Explanation:'],['Explanation:'],['Explanation']
['Result -'],['Result -'],['Result']
[' '],[' '],['Comment']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
['Question answer differ'],['Question answer differ'],['Question_answer_pair']
