['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
