['parenthetical'],['parenthetical'],['parenthetical']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['sequence sequence'],['sequence sequence'],['sequence']
['attribution'],['attribution'],['attribution']
['is a list'],['is a list'],['list']
['sequence sequence'],['sequence sequence'],['sequence']
['to provide a'],['to provide a'],['purpose']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['circumstances'],['circumstances'],['circumstance']
['sequence sequence'],['sequence sequence'],['sequence']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['volitional-'],['volitional-'],['volitional-cause']
['volitional-'],['volitional-'],['volitional-result']
['sequence sequence'],['sequence sequence'],['sequence']
['contrast'],['contrast'],['contrast']
['is a list'],['is a list'],['list']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['sequence sequence'],['sequence sequence'],['sequence']
['to provide a'],['to provide a'],['purpose']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['concessions'],['concessions'],['concession']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['evidence that a'],['evidence that a'],['evidence']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['sequence sequence'],['sequence sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['sequence sequence'],['sequence sequence'],['sequence']
['non-volition'],['non-volition'],['non-volitional-cause']
['concessions'],['concessions'],['concession']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['sequence sequence'],['sequence sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['contrast'],['contrast'],['contrast']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['sequence sequence'],['sequence sequence'],['sequence']
['sequence sequence'],['sequence sequence'],['sequence']
